metrics.mouseMoves,metrics.scrollEvents,metrics.keyboardEvents,metrics.clicks,metrics.timeOnPage,metrics.idleTime,metrics.typingSpeedVariance,metrics.avgMouseSpeed,metrics.maxMouseSpeed,metrics.mouseJitter,metrics.directionChanges,metrics.straightness,metrics.avgKeyInterval,metrics.burstTypingRatio,metrics.pauseVariance,metrics.scrollVelocity,metrics.scrollAcceleration,metrics.scrollJitter,label
72,12,4,2,58,0,559,4.818725535853056,22.398335697651188,0.02730331203496684,26,0.8199857952463012,29,0.026231189509303986,15,0.03341983176719677,0.0,0.05364097552369602,bot
51,14,4,3,74,0,451,3.9936529672391217,43.4723796863214,0.060610753336131445,38,0.8834574574432681,35,0.06962043625365788,42,0.02175277198790022,0.0,0.04875894979833951,bot
39,4,7,2,45,0,376,3.237366386885932,34.73757092371988,0.027606329040030103,19,0.5768783177849206,14,0.03884235451443544,23,0.03771549433245844,0.0,0.09813952067354434,bot
432,65,28,6,83,0,1583,2.0,15.0,0.1,52,0.3728395629352024,36,0.08415405757400178,88,0.3,0.0,0.1,bot
45,8,6,3,32,0,575,3.7497883308511946,33.48296502169777,0.023719585586911538,21,0.8105520873217125,49,0.04800831075001438,26,0.010200302957057913,0.0,0.02371640031542495,bot
571,87,14,1,194,12,11192,1.002121964894954,5.795215953734786,0.21047883294451336,118,0.10798083089008817,421,0.5122572825931146,497,0.2204734378796099,-0.010806472653550003,0.2822773274371053,human
748,81,20,7,84,5,13889,1.204294987893409,11.965124688531493,0.180845132561343,76,0.03353165564616238,278,0.40185147107533464,663,0.16922030916820857,0.01239844953969091,0.9564246838391088,human
509,35,39,11,157,6,30773,1.2756379675803848,9.396322578679802,0.1493567440907433,65,0.06252943222836072,426,0.15088470931584202,348,0.14300807070653213,0.0013260207428179589,0.40908051836779086,human
1086,114,23,8,245,5,34619,1.919452129178517,13.890004034409385,0.9752610319851185,95,0.01,360,0.2438436679363422,400,0.21712719544758086,0.0038398596867366803,0.40176239256932866,human
321,42,5,3,102,3,2646,2.8244133419435813,22.642176808209843,0.09269860050878476,83,0.406480533652684,130,0.2180135132199606,217,0.27214409438063036,0.0,0.2496646151060152,bot
704,53,25,1,64,13,17233,1.1849040574923269,14.997575755701938,0.6672419242304897,77,0.046269879673845424,287,0.43148709393508167,121,0.13830282054487264,-0.010375978724316953,0.5593314049042982,human
809,114,19,7,173,5,14121,1.159457085425416,9.72079440496902,0.4701508608012803,109,0.02106672791487551,352,0.23084781322294243,352,0.09315813719833613,-0.002047037586172677,0.6739579764471172,human
542,88,33,14,143,12,25773,1.4051871933256825,2.9577892178243106,0.09348892812232112,119,0.09157366128277461,475,0.24543039971276606,352,0.15530435419828703,0.00034770608936355045,0.3040661705823263,human
263,32,15,1,81,3,2001,2.311927701015752,20.724978467295166,0.22668928803381924,51,0.5140818837054582,259,0.1337192361105676,147,0.25293518688389954,0.0,0.2996585790390504,bot
755,87,29,10,191,0,13913,1.1922920372766341,9.455665307023946,0.9966962835884319,72,0.0734692657976101,423,0.36314861264881493,42,0.06303980259441008,-0.0018613115874065952,0.9210984677257883,human
663,93,18,6,155,14,26827,0.7841503327597028,13.992352410859699,0.8072970053192259,123,0.09506321307416114,459,0.366170257117264,145,0.11989868580896446,0.008565600566928904,0.8504510955470825,human
599,104,30,17,129,11,5356,0.7405248998525901,11.05607314785457,1.0856162937315281,86,0.05785638705392129,411,0.4126498983118138,402,0.2550986508368642,-0.009879440271444337,0.6170063131083932,human
677,78,61,4,198,13,18164,1.2305809708557538,6.913113251206907,0.239255455452068,109,0.058328282918082244,255,0.4935397627976468,383,0.22248261106111444,0.009990735888929785,0.36027082557467205,human
257,42,22,4,134,0,1897,2.0805206825436344,20.571033054895413,0.08739573552368454,54,0.5746795575542392,160,0.13349495988446727,157,0.18505095048100223,0.0,0.16925616389131462,bot
275,61,13,2,55,2,1481,2.3187506914487632,22.304445317595288,0.12379777605578285,48,0.46073323865878346,236,0.16517095914460952,140,0.2947730215339611,0.0,0.11235256499007602,bot
662,104,25,3,99,0,1481,2.0,15.0,0.1,32,0.3605343769984975,127,0.061757752793714295,60,0.3,0.0,0.1,bot
627,54,10,11,168,7,19118,1.7561196709009557,3.8187372966290933,0.9644248120369512,92,0.06292241732685748,245,0.3648264660197803,326,0.23960046709951585,-0.014482218465846929,0.6111435282162345,human
575,83,33,9,163,3,8394,0.6510419603391256,10.287855053865268,0.1986559660803372,168,0.07792859329490283,418,0.4546907821949231,350,0.13545473474476674,0.0005313550353832813,0.8429823890468144,human
71,20,5,5,39,0,493,3.2962217103225733,25.200653129435256,0.022214357961128806,18,0.8978897623878399,50,0.038921888051039244,15,0.05318210065136922,0.0,0.06727350723473462,bot
664,27,39,10,99,4,20290,1.49158503774285,13.71191740494995,0.5323743481376676,174,0.07483274856701579,425,0.31843360470685295,351,0.18579501494059178,-0.014997819880528425,0.3254831494785006,human
497,41,21,7,165,11,36606,1.0592926410001018,9.191756543913668,0.11353802102564636,104,0.06673603228596257,177,0.08010409511956712,374,0.13794314889964288,0.00028419948863109105,0.6896989732101055,human
488,54,35,12,115,7,5521,1.5296538068717302,10.761974301850074,0.8028661268105937,99,0.10348368575916392,416,0.3018221489861744,312,0.1597531703392499,0.007594014119749248,0.4324964142358838,human
48,15,4,3,46,0,512,4.936604749920077,28.040563332100692,0.03450759349481247,33,0.7588991662758647,49,0.058386464487802166,13,0.017581029369590793,0.0,0.04421814374262717,bot
537,86,38,11,158,8,30853,0.6893081992320792,3.5569933718558797,0.4711189986002843,121,0.07468950503778855,567,0.3231206062211576,407,0.08041020856922305,-0.0064524383164091415,0.8051961138145287,human
53,14,1,2,46,0,357,3.1230281037508756,25.836280121029404,0.017301467022952936,19,0.817603985901112,35,0.031783520121047515,33,0.03880485106085543,0.0,0.037954488067857874,bot
49,0,1,4,29,0,401,2.7804204242504857,37.619394067650866,0.03558541434669325,22,0.6702676393931883,21,0.06385323806847315,15,0.002973274498637414,0.0,0.045198960402887144,bot
497,79,4,5,71,10,26874,2.0176108594713518,14.767507117947925,0.05,59,0.14869972826204778,342,0.2236803998571712,525,0.1044000543482427,0.0036104268874677754,0.45430632859814146,human
215,69,5,6,45,12,12161,1.4983277043296366,6.75935135305447,0.6051989779690045,106,0.06154388735149598,546,0.15803102695817112,357,0.10562206447599815,0.008657000835979046,0.4627182200569573,human
445,58,30,8,115,0,1735,2.0,15.0,0.1,68,0.3105275997851006,144,0.08166441678514255,86,0.3,0.0,0.1,bot
310,112,17,11,242,3,26054,1.1738707241811988,6.551193352009812,0.467829684886766,113,0.08887025907681707,239,0.34404175456110364,400,0.18511884868489745,0.010414241678928215,0.6193818589546924,human
1113,78,7,8,26,16,1504,1.3840888943906473,11.497501712231182,0.23227705029321122,146,0.08452860466966779,685,0.5454181868033273,341,0.07428206037992192,-0.013563018955013635,0.5766010579301462,human
600,70,17,5,68,0,1262,2.0,15.0,0.1,48,0.35804773757149627,100,0.1362018023783524,69,0.3,0.0,0.1,bot
100,28,14,5,20,1,2619,2.834745132357701,26.1279986654054,0.06511870309467829,51,0.44209344587072796,146,0.20980834507536755,206,0.3001348065049847,0.0,0.2871593428807696,bot
777,75,10,8,156,3,13805,0.9422625060980607,10.080577488328183,0.5009791620531536,126,0.0648976495131282,372,0.4015683735460764,376,0.18047404001167466,0.002939102309187985,0.6027996430336122,human
667,103,48,6,190,15,9984,0.3221524827894364,2.0,0.7030580309522486,208,0.12696899159042768,675,0.63220297609307,276,0.07863784158511931,-0.013136522509370063,0.28354137133498913,human
78,14,6,3,63,0,605,2.8672727766260495,41.32439563077345,0.030327366950012955,32,0.9850017200510968,34,0.029285818994716745,24,0.05014094726248749,0.0,0.0647653934119635,bot
197,41,5,6,20,5,3380,2.6836905631959387,20.164634487616144,0.17300459883273017,37,0.5357625713836445,71,0.17520421245876316,192,0.21281845665747642,0.0,0.22494891988862697,bot
199,52,20,4,62,0,1083,2.848162648752548,16.497556996277396,0.2742750125537087,58,0.49042383809510437,177,0.1845358589348938,107,0.21681613597093582,0.0,0.3175448833734499,bot
888,56,46,5,186,8,15184,0.41560064422669163,9.001660893497725,0.8085266979909242,149,0.056066225962987604,415,0.659686109241963,283,0.07391457980935082,0.00955165012843527,0.5439429362288833,human
676,80,1,8,168,6,14262,1.5100447183419754,10.753978457363457,0.459206118049565,156,0.08148660046738962,505,0.7169003282854667,335,0.16646020767044198,-0.0044955963794137185,0.2489404081986386,human
335,29,15,6,75,3,1254,2.039784222720041,19.31414648948028,0.2030234738138415,57,0.6834618948551157,212,0.12422880503223736,83,0.19566414804751853,0.0,0.26087328443997243,bot
665,66,31,10,189,12,13078,1.8269316423494613,6.863550798366185,0.8849772547415056,126,0.11098433932484594,296,0.5071143160500254,416,0.16118202061911888,0.015538366669444427,0.3872707593720312,human
32,11,0,5,23,0,888,4.0676935938057115,30.628636511611845,0.027290478831621327,17,0.6246113867214061,13,0.021878713818050743,15,0.06286050644092638,0.0,0.04832716969710121,bot
353,34,13,9,94,7,2337,1.4969318201046327,14.523054871469267,0.22772297914863454,44,0.4788127383408184,196,0.19741687073120753,133,0.27777263526554097,0.0,0.1484247760971181,bot
731,44,34,12,170,10,36065,0.8176154573132417,7.917442030635967,0.6427049864200158,58,0.11700552516711862,465,0.3755245489629611,467,0.16277642488690874,-0.0013216564163832992,0.7494236458953014,human
504,50,30,7,226,7,8571,1.0380592119833865,7.069255152928849,0.4106742873900816,139,0.034323718930488654,380,0.410843042547811,10,0.10117269016780947,-0.004999802645202462,0.3874680722573774,human
719,71,16,6,204,1,22227,0.6027667311734489,12.381376374599489,0.6605285406679139,74,0.06668559175530446,306,0.4325499999008702,177,0.039984115146776675,-0.0004606012523308826,0.2856468475919325,human
509,61,5,4,131,0,1197,2.0,15.0,0.1,58,0.31601608417171745,118,0.05,23,0.3,0.0,0.1,bot
26,5,0,4,19,0,639,3.628062070311543,25.82489288170195,0.04381979998252843,19,0.9030539536842116,55,0.04403440327008708,19,0.04513407447685747,0.0,0.04856800522068306,bot
76,7,4,3,37,0,477,3.378320689128543,48.76263043148421,0.0,38,0.7338780780883657,56,0.06721998160838054,12,0.05255456368683365,0.0,0.06558866686860336,bot
724,77,37,7,170,10,14107,0.37828655656495114,14.563055085824328,0.4626890038971378,181,0.075698157796477,277,0.24985621900672766,524,0.1179275048300798,0.0062711290675923435,0.4607006177132663,human
639,109,32,7,175,11,26071,1.0936282082209423,6.95908606017973,0.6978612256529109,148,0.0830129238668215,388,0.28275979937170115,299,0.16784122677416932,0.0035175971453126516,0.5958005991993303,human
678,107,37,8,132,2,18333,0.5012864385192505,9.874396997202982,0.0941227307152176,99,0.09772750927117778,322,0.16203112664082114,168,0.15310069732291784,-0.010256976078430645,0.5018820974696091,human
34,9,6,4,16,0,315,3.680764490851976,29.738634378686232,0.016256689692887953,17,0.8366137954705721,22,0.0625539237751951,20,0.05367283334506828,0.0,0.026978864263656244,bot
467,94,9,13,85,0,862,2.0,15.0,0.1,57,0.35311725628945956,181,0.14188907807141768,54,0.3,0.0,0.1,bot
608,76,43,7,203,8,15718,0.39782082809055663,6.567674664659837,0.3330432012842294,86,0.06602082509437987,487,0.22100260852250145,169,0.11312272655474853,0.0030879168609150402,0.6022039899462515,human
641,58,26,5,157,15,4412,1.0947764005951544,15.742961522502512,0.2547369064096101,169,0.08433932274991117,301,0.22473350868426567,726,0.18545336311609412,0.004371455137622478,0.9249502242812246,human
606,48,22,11,121,11,3296,0.9459155548736172,14.643232815984906,0.870838368962358,165,0.07122332109966845,289,0.3016174133249792,309,0.10137992582785399,0.0007598948454625178,0.35313929285374585,human
738,82,17,10,233,7,16167,1.6959777654287618,10.507000909458146,0.18222058654203194,106,0.03901593168952074,536,0.3148850789115449,253,0.11909321027689919,-0.016948541661009352,0.2362234710665455,human
589,49,49,4,159,14,10354,1.0519138396537224,13.434011786478113,1.0570373799296535,85,0.06946439487986035,233,0.1974347626454432,106,0.12179857692736726,-0.004827831212176389,0.43694985070981596,human
21,12,7,1,40,0,794,3.2572163851084492,36.22034712733476,0.01805752287632171,15,0.8039772577210592,52,0.08062331619687857,7,0.04673570224354359,0.0,0.049582789342659125,bot
538,125,30,7,98,6,14941,0.926752216802454,11.570009137775035,1.069161042574875,164,0.07921847982645876,372,0.40408521525909247,688,0.13663749254951452,-0.00474070187035014,0.20693805950876648,human
450,76,9,7,73,0,900,2.0,15.0,0.1,52,0.277281953688482,145,0.06915276674360017,119,0.3,0.0,0.1,bot
79,14,9,3,58,0,370,4.026315803392906,24.321275831657445,0.005506837213781575,40,0.7908992842955191,54,0.04424247581456409,10,0.05343094423877446,0.0,0.04752998219013546,bot
260,57,16,4,127,0,3639,3.106066259634565,16.611386847861688,0.31691627190473104,72,0.41206556875705397,91,0.13491599494596515,151,0.23499234350779627,0.0,0.1494842181542363,bot
554,71,25,9,107,1,61610,1.6965007144405315,9.510743086114195,0.9688959388710123,128,0.06257314286290462,664,0.2626633176266604,229,0.17848334895201434,0.0027453842156580617,0.2710365168383174,human
102,0,3,2,31,0,355,3.1830584235598707,45.57422649861468,0.009983810473238272,20,0.8090728295746036,43,0.02186084609552117,23,0.0026262422909733643,0.0,0.08675869534389613,bot
334,42,19,4,95,2,723,2.7309513305074837,11.394466202699675,0.07529621088094066,33,0.40331526370590165,117,0.13222871194658384,94,0.2737616587714312,0.0,0.1398595096348433,bot
678,61,10,2,145,14,31159,1.2261451369276064,7.8022286990226215,0.13923743950935885,166,0.06425889523237055,405,0.39818463673378346,566,0.1490303406686244,0.014813940439061488,0.6239859169046573,human
271,61,19,1,65,7,1893,2.8777942091782887,17.41610833546865,0.16812082067191653,38,0.49262959303554843,140,0.12542842456702444,190,0.1747904355008958,0.0,0.22399967385902753,bot
296,42,26,5,110,2,790,2.333580659111437,15.393834626668983,0.19059029833400606,34,0.5016757546306919,170,0.20403491637180193,150,0.2211384408058547,0.0,0.30966282303427534,bot
802,72,38,13,156,7,19728,0.8930610545168662,6.011811618851917,0.3798109871103825,123,0.10672725614560177,519,0.3823009071412928,344,0.12372122898621594,-0.006159914795674248,0.35223248872515733,human
62,16,4,3,51,0,306,2.928694251969362,24.270615233445834,0.0,13,0.63588123498489,58,0.008213870140763233,22,0.0474956461785721,0.0,0.049866432180932084,bot
1006,100,19,9,122,8,28474,1.041885987884727,11.081037574090347,0.33996001691467975,136,0.08972538067901707,392,0.3701677638629216,733,0.23237853345171824,0.0058457596351303666,0.34839794405297586,human
700,121,35,3,166,8,18376,1.6344973667451268,8.9150917901993,0.6464295285126239,112,0.13074586835845903,474,0.34533418553202244,443,0.046873445751878004,-0.00015937188968385431,0.46685001703637863,human
273,34,21,4,101,6,3085,2.3933109787426115,24.968086539432406,0.3095519627873552,47,0.5148780939671026,191,0.19594157809164264,175,0.271195711898722,0.0,0.10305559587962272,bot
302,22,14,2,109,5,2192,2.694594865192734,18.79344732126712,0.15202029129448313,41,0.42761662442868953,267,0.05,158,0.2332480217331388,0.0,0.12463172281796503,bot
432,64,28,7,101,0,684,2.0,15.0,0.1,59,0.3677308998020391,107,0.09301928780082964,21,0.3,0.0,0.1,bot
820,92,16,13,23,7,14495,1.2324278787032816,11.080824535963963,0.4099220138679246,177,0.12478335102950353,370,0.23378676471184168,314,0.15717753506530818,-0.018266821925837364,0.7560265442740801,human
360,55,13,9,73,0,489,2.0,15.0,0.1,57,0.3815562296111256,134,0.142498639570025,62,0.3,0.0,0.1,bot
1138,71,18,6,100,3,8278,1.513480494292817,19.807722568337084,1.1895798759078127,153,0.06098844146498645,358,0.5140778935346959,190,0.20531667239368057,-0.0011212437513518543,0.688794962480535,human
247,60,19,6,137,0,3285,2.384893768805411,24.719782575618616,0.10605941539996613,81,0.4013962986018423,169,0.05,124,0.15347818823004156,0.0,0.17591653395649956,bot
753,74,10,6,118,4,14069,1.3177787710653361,10.483687232270238,0.21035804356950738,139,0.023227761767907952,217,0.4426044892592079,229,0.13347777521650583,0.0018390102116688687,0.7641981539641272,human
584,69,15,4,70,0,1235,2.0,15.0,0.1,75,0.45454025312443713,30,0.1237033550148647,76,0.3,0.0,0.1,bot
624,73,18,6,109,6,42628,1.3847929745539302,11.687542626053414,0.452265533137994,66,0.09194226444976539,213,0.202488692932325,270,0.1891060020292582,0.0029256875753462335,0.8843435434864519,human
289,41,19,7,126,1,1480,2.660947227514401,25.766248448552243,0.14660697838885683,68,0.44830648961201236,258,0.12241969804440776,131,0.272754928753371,0.0,0.2797290044036378,bot
338,68,7,7,67,0,1335,2.0,15.0,0.1,59,0.3292748947640896,10,0.15731886012359111,58,0.3,0.0,0.1,bot
537,76,50,7,176,8,2841,1.3133714336923556,8.575269357952475,0.720905357038058,91,0.03454096223610147,399,0.5574419459655415,532,0.15040943541711382,0.013435703268470158,0.37016854724060533,human
26,17,5,1,32,0,220,4.41338692387493,22.70241325953532,0.044941343061546735,14,0.8579439380456267,29,0.031243969075165263,12,0.03376346411014219,0.0,0.053014398792433796,bot
985,71,21,9,273,2,14672,0.6219640524504793,13.67107356623206,1.0758286375158779,166,0.13502904033032342,421,0.43193815269627134,228,0.1814378896643789,0.0004412749947401146,0.34455377047137553,human
652,88,51,11,144,7,33715,1.2297155148171874,5.502857240605157,0.6604113492653423,133,0.04639896233246605,468,0.2719354576856128,127,0.21067853510441711,-0.010066218740264518,0.5257889112250714,human
83,3,4,2,49,0,372,2.9551610708770353,28.36345192009331,0.0017328745040095968,23,0.6633238196428727,62,0.07737117290423906,20,0.009940379933885538,0.0,0.026225800105396272,bot
32,5,4,5,29,0,242,4.175217129721216,42.39345976111811,0.0085485833962344,3,0.584442489895578,70,0.058029645327023996,9,0.04972026567190421,0.0,0.0,bot
1052,12,6,9,92,11,20557,1.2807159101797059,7.723431772937968,1.0409780685240462,153,0.06024207124213901,361,0.15342807157405014,534,0.18260875903396478,0.011918938236928509,0.6297536594427321,human
358,59,16,9,83,3,2457,3.3817827892490397,20.08115974113653,0.05,41,0.4604281876457383,281,0.10492926827699546,25,0.3530936577227794,0.0,0.2710815518734357,bot
622,55,24,10,155,13,58727,1.1998113422433514,7.141839896970293,0.7132226850196886,82,0.11828234213126604,578,0.5108650506165983,552,0.11366269195166426,-0.0027192849639171165,0.5998173638192149,human
884,73,17,5,162,6,3712,1.572932062173435,6.585691603425982,0.5628568547292524,85,0.09640273207026481,520,0.2905539398975295,428,0.0655566995683016,0.002777219115099754,0.9506419969899992,human
841,87,24,7,123,15,5781,1.2535464698915615,5.801312604538666,0.6384406039725662,98,0.1149394232343442,360,0.13596298903653883,544,0.11050527382079843,-0.0065042333166499145,0.6021819799595273,human
823,107,9,4,185,3,12568,1.017325007021565,2.8344942243672486,0.8738629518171062,92,0.07384686263785076,391,0.3263022153149381,145,0.14759248853394313,0.0008374974504517562,0.271040998818041,human
688,71,24,11,121,13,17118,0.9345978039911125,8.424308001430628,0.4551344593682599,147,0.026340631117801154,96,0.4122719431010447,486,0.0385728707297818,0.005317969981477624,0.47096784108070255,human
673,72,26,7,50,7,14668,0.6904123406174195,10.446716588551393,0.5487244134272313,54,0.0759390474018689,405,0.3657925728936074,401,0.060904890520248806,-0.019797685292222852,0.17266546348374096,human
775,38,22,9,208,0,25326,1.3422562936553126,13.083279228020476,0.7719325348737236,137,0.03439616255896118,375,0.31807412936263496,497,0.16156950981473417,-0.0036462359225067375,0.09132991791076,human
224,82,28,8,216,10,23440,0.37918694384304064,11.914587495945586,0.24415399398221865,127,0.09163487100160672,302,0.05752224766007935,327,0.10708685589038101,0.019130752509486346,0.21593561476280915,human
673,105,28,8,113,5,29512,1.2716388471650584,8.939526687487133,0.9222877137632834,93,0.12035407748681509,322,0.4769023169059948,326,0.09109788795765619,-0.008380859482733833,0.32181434029648825,human
336,72,5,9,155,9,4985,1.4859544626561971,5.5585155061309335,0.38573135980922524,126,0.065142056526723,255,0.4086653785694108,327,0.17883073752604245,-0.01952221096127608,0.5946241109625177,human
96,12,0,3,37,0,349,4.5087543836471,32.756053056385184,0.020501585539567626,0,0.6679892239770283,63,0.024932370608247625,32,0.056672368151536756,0.0,0.0275585019949811,bot
556,39,24,7,102,12,6321,1.5524112639849914,7.7517863580067985,0.5084789457651859,117,0.06648242649313554,451,0.31184328677624973,268,0.17675358118631396,-0.007052317395464394,0.44179554588805164,human
255,40,13,2,88,1,2893,2.000021875357101,10.318661325604916,0.23745685026308105,41,0.3897181334231895,98,0.1465883624586445,116,0.20629569850825677,0.0,0.1652395079258576,bot
775,89,24,6,73,12,24056,0.6812212786706775,14.896526681774844,0.6330623166028159,95,0.10525676596277851,488,0.3629554543733512,449,0.15679356970029443,-0.0005734167623866471,0.25456283869708257,human
381,68,39,6,159,7,8405,1.2712631430017782,12.242413815465884,0.6228647212017786,101,0.07905803039852416,364,0.3208230785501145,355,0.1423122644189373,0.005174625279123156,0.38638206732917696,human
773,96,32,9,191,5,10971,1.3969454900069986,6.923063083181181,0.3961324164157758,185,0.07794026107386359,270,0.45399785918981916,535,0.18955520573077578,0.011964934143755539,0.46721626447525894,human
476,80,21,7,134,10,13311,0.989091430195201,9.341781457166219,0.923844431427157,72,0.12693417625857267,400,0.48347860891588246,249,0.14685783232921784,0.01407791485181976,0.2884795990508714,human
368,101,13,9,216,8,24853,1.315967578312939,8.584702558741764,0.424778295018334,137,0.09038976472656693,383,0.4233558105231224,460,0.18841071872018247,-0.003001833307035374,0.7031657050111301,human
485,60,10,5,66,0,855,2.0,15.0,0.1,52,0.27360341046056447,166,0.09706396841047342,85,0.3,0.0,0.1,bot
90,14,3,2,26,0,426,4.222233902863144,31.798701081297203,0.01296687164731828,1,0.8195863914700049,35,0.029763298163591766,23,0.05659795740599674,0.0,0.04230270798154107,bot
430,87,38,6,97,6,12852,1.0348047563714025,13.224594840152584,0.5524091992991859,132,0.11489443644171093,434,0.41032388464269637,386,0.10849592936598462,0.00988032982706056,0.42557759960666236,human
43,6,6,2,87,0,325,3.744989201911551,32.98737480377461,0.0,14,0.8963652492054864,31,0.03279861811632706,16,0.07386569959312643,0.0,0.06586178645029758,bot
682,85,42,7,161,12,10398,0.5754409876282165,13.708852691238627,0.7466546358131212,141,0.06586287568156306,598,0.4770225612952177,512,0.13136327414368737,-0.014335923702598624,0.6221633324014828,human
521,76,22,5,102,0,529,2.0,15.0,0.1,66,0.3599062805359515,105,0.08094840438927178,24,0.3,0.0,0.1,bot
894,95,37,12,157,4,22254,0.9414446596917554,10.095966021723484,0.8668774430866764,78,0.0976775584238303,305,0.280729854607493,374,0.23611255204615259,-0.0030011438708710614,0.3629532094789296,human
310,59,21,7,179,9,16905,1.2085297463029416,5.829308156126453,0.7575991577816166,140,0.08308909005510626,518,0.44996822021711763,108,0.10492004123986959,-0.0007177450168554074,0.09541129859360797,human
786,89,52,12,97,9,29264,1.2399961691556298,6.786513224643951,1.148761845172161,85,0.09263113570899881,322,0.2863583995415951,475,0.1390932956070567,0.003490728964105456,0.3137189649875987,human
759,79,20,4,266,13,35930,1.7024814512854514,6.391348458405793,0.09422505216752486,126,0.09898144602437153,531,0.4923266183217674,368,0.1659342215914903,0.0040923559087189575,0.22927636248959116,human
768,48,37,4,140,8,37351,1.5938673920824526,13.463322166018736,0.40627157532929103,65,0.112793241933859,276,0.27838115123873636,258,0.20947339720496005,0.004410032492378152,0.5284200736416589,human
158,68,18,10,99,8,19665,1.4492997543272597,8.808586044378217,0.8105969959292236,81,0.09131777953951092,479,0.3489933829621776,414,0.14950752865901326,0.01049131314153781,0.2853267684243551,human
566,39,17,2,153,6,59582,0.834099456862055,14.280917149991478,0.9922008417082171,129,0.09796911757045881,323,0.19258524093219417,240,0.11688913406328011,-0.005473705970522192,0.7465724041363485,human
598,103,18,5,106,7,16623,1.633526776070622,13.53377232183412,0.7644389616907818,109,0.044697323720308435,502,0.32095968191175706,240,0.21310528219836078,0.006215955273543249,0.4105505186802915,human
218,38,9,8,77,1,1898,2.525763113954357,23.268082409412884,0.27383487841175524,84,0.521513707519453,168,0.08897620205655495,188,0.2209048753580594,0.0,0.30551063993383193,bot
76,6,1,2,61,0,589,4.019813443427601,28.805271110449034,0.014453935440301303,11,0.6630154048507715,6,0.038579650076813785,2,0.07412037128750558,0.0,0.05854623148650995,bot
43,0,8,4,22,0,229,3.331708772944972,30.20149435006803,0.0011561950938268582,14,0.7255802386480108,36,0.06977098048430563,44,0.03634561643745749,0.0,0.060259672480223736,bot
597,68,25,6,118,0,7769,0.7470309405108748,11.661396579491512,0.7918907795542183,135,0.11262839672363396,333,0.33111640294000316,243,0.08218933689112716,0.00873256521570958,0.2300161081024104,human
393,25,21,2,37,2,730,3.036985639879741,17.47668694060131,0.21497206809395847,35,0.45117833827988774,61,0.18660173547454584,102,0.2477451952145504,0.0,0.2096222416743715,bot
899,97,10,6,129,10,46518,1.2572104351691538,10.828389344350295,0.45255245374874636,85,0.04271934461968115,348,0.33830104196202976,278,0.20666187508206135,0.00011493021449676913,0.3580173576219724,human
765,96,28,7,74,4,11948,1.6225029764819918,12.670950177959348,0.05,153,0.07844908025434323,387,0.45633748959057613,384,0.35418545125742706,0.002002446962809401,0.4478525189400899,human
572,109,19,1,163,7,16404,0.85501080454559,6.135627273397285,0.4438831185232778,75,0.019044040603278273,186,0.1680586187556467,252,0.22251370807868215,0.0128300658484805,0.3672389177571459,human
216,33,17,1,67,1,1567,2.5427831588665826,18.661855502354005,0.36824403658834914,43,0.2794999805697991,145,0.12193770443544028,120,0.1741942511510924,0.0,0.2815605281950539,bot
1158,122,11,4,192,10,19459,1.4018973969402861,5.981052459392293,0.5034055252851781,164,0.09374141707258829,342,0.47790035965583305,461,0.19655773921787,-0.003724440507251517,0.3144052338147213,human
940,101,46,5,201,16,24465,1.3486207619789337,2.620636147131826,1.0031154365338213,217,0.061313015285921625,437,0.21925795098523096,275,0.1320508357001669,0.0063499810974235365,0.38657678696295444,human
486,60,26,7,30,0,1662,2.0,15.0,0.1,54,0.34828137705203527,100,0.06630750494565536,30,0.3,0.0,0.1,bot
360,72,11,6,66,0,1833,2.0,15.0,0.1,50,0.4052933771047068,49,0.10050505593497776,109,0.3,0.0,0.1,bot
653,83,22,5,81,0,927,2.0,15.0,0.1,57,0.33526971436580366,92,0.1045904802361423,54,0.3,0.0,0.1,bot
794,135,53,6,131,7,30134,0.8448185957790233,7.882721220439748,0.7751243067249665,106,0.09609120689555731,491,0.2505940875526369,458,0.15763664943821734,-0.00809124720590439,0.4173638572177615,human
895,38,31,8,221,10,5822,0.9130594262302234,8.908276300982905,0.6707444573762608,160,0.09928482685323758,360,0.4395979315499433,344,0.09812628931502744,-0.020835977716404858,0.2839544486800738,human
703,102,9,5,60,6,7971,1.082719552773995,7.325854349812514,0.9973930288235855,107,0.11949134198232803,591,0.4767265984415161,668,0.11301935226638024,-0.006348957701051218,0.331835402340209,human
845,80,45,6,195,16,7607,0.4115480680898923,7.568664351666871,0.47141497300214574,140,0.028914031669308463,335,0.3152868643294014,349,0.16825414546019007,0.01178615600078903,0.7920977765970025,human
77,9,2,3,31,0,319,4.405946857683843,31.804505000809055,0.0,20,0.7390026252973191,67,0.07347241504141556,0,0.06740093429849775,0.0,0.03978663381874014,bot
497,103,13,4,115,13,13715,1.422504337128319,8.257113581127395,0.42721975856693095,130,0.09858189430355441,368,0.2793109381954668,544,0.13886306282874164,-0.015345665838509763,0.6416391514269147,human
903,6,32,8,85,10,12269,1.6626357031816794,10.498642297990013,0.9163848934142178,134,0.09104586990856739,521,0.3495078915863741,483,0.10798740337070603,-0.005410987134972068,0.21457532338509483,human
670,56,14,9,183,8,6038,1.1508543981768669,13.584117838515134,0.8608286051329246,143,0.038292218931733076,172,0.20995754438795258,642,0.1304762690022851,-0.021210887651942137,0.4319582526737086,human
